audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
106513,104701,vaujJ7msKfc,4abZbau8tZo,150,14,Light music playing in the background during city ambiance followed by police sirens sounding in the distance,A man talking as rain falls on a hard surface as vehicles drive by followed by a child talking in the background
105462,105464,2RjqBRzmxaM,z1ax0QPpd14,30,170,"A female speech, music and rainfall","Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once"
106359,103039,WLzzpzOKtnY,ErxgH5g3Kx0,430,30,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background,Clip clops with a distant neigh of a horse and repetitive high pitched vibrations
105141,104331,zIgGMlZENTs,FhimNYClv40,30,40,A duck quacks followed by a man talking while birds chirp in the distance,A fire truck sounds the siren as it travels
106361,104941,Yk274Wr5iIE,9ucb5HYO8ps,60,20,Water splashing as rain falls and trickles on a wet surface followed by thunder while wind blows into a microphone,An inhale then a burp with girls speaking and laughing
104703,105955,jjfUaMQaG1A,Z-SIyOChVh8,310,0,"A man speaking together with intermittent, brief drill operating",Rain and thunder continuously
105430,105171,hqPBcvex1VU,fK4QBQZ6i7w,18,290,A person talking softly before an infant cries,Multiple people laughing
102935,105266,bAqgL5dCQOE,7P6lcyeDKNI,30,0,Rain falling with distant hums of traffic,Rustling with rattling followed by a man speaking
106808,103153,Agh2EKINlSw,6dLkgq9EKPE,30,30,"Hard rain falls on a metal surface, then three adult males speak while soft rhythmic whooshing occurs",A man speaks with some faint clicks and humming
106935,105998,_YS5uKWoB6g,30D1tqNFHMc,30,30,A child cries followed by a man and woman speaking and then the child resumes sobbing,A plastic clack followed by whistling in the distance as a motor engine loudly operates and steam hisses
104620,105610,qakN0JNbpcU,e2rScj9UyMs,170,30,A man talking followed by wind blowing into a microphone while insects buzz,Doves cooing quietly
103667,104490,pWQeV08kYR0,eNG6fEiAE8c,10,30,An ambulance sounds the siren,Loud laughter followed by a brief baa rustling and male speech
103600,103760,BXxlqaDvdaA,JQz40TkjymY,30,30,A man talking as water splashes and wind blows heavily into a microphone,Typing on a keyboard is ongoing in a quiet environment
103158,106723,BwnGxJD9xh8,0ury8KHQdL4,30,480,A man speaks and a goat bleats,A man is speaking while typing on a keyboard
104823,102863,NeWW30WZjPc,uJzAf4PaExI,10,180,A dog barking and growling while plastic rattles and clanks against a hard surface,A muffled aircraft engine operating as a group of people talk in the background
106450,103944,szkiW0GXEOI,jid4t-FzUn0,100,20,Someone whistles followed by a bird tweeting with chirps in the background,A man speaks followed by a goat bleat
107039,103983,B4SZwi9Ce3o,_w2pA1VeB40,30,70,A man talks over a clicking sound and a car engine switches gears and speeds up,Several people laughing followed by a popping farting sound
104299,104549,V8A0VRGdgwM,alaxBd_EEUc,10,40,Goat bleating and making tickling noise,A man speaks followed by burping
106032,103525,tfOIhQpYYe8,XrJcmftCY04,60,180,A helicopter is flying above while a man is talking,A crowd of people cheering and applauding
106964,106972,BwnGxJD9xh8,AUmY0YRAFQE,30,0,Speech and a goat bleating,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
103228,103911,7D7xgd4WJ50,IJ6pm5Kns8A,0,170,A high pitched bell rings rapidly,Clicking followed by a burp and laughing
106429,106905,Z_smJ66Tb3c,Q0anPAIkfBE,30,60,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping,A baby cries followed by a woman speaking
104475,105647,Ivg_q4t-3w0,Pb6MqpdX5Jw,1,40,Female speech followed by a thumping noise,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance
105506,103814,Rk-ujWKzPuc,HqndxoujCYI,280,30,Continuous rainfall,A bell chiming as a clock ticks while a man talks through a television speaker in the background followed by muffled a muffled bell chiming
103143,105264,BMayJId0X1s,y-RSojxgkDo,120,0,A baby crying over a radio as a man is talking,"Man speaking, then a bird chipping"
106382,103711,azh_-OkQ-uI,K-7Y8yhcUiw,26,60,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,Loud nearby snoring
103918,107006,fGGYeXR_LS8,wbPmnxCLoRQ,30,40,A man talking as another person whistles while water trickles on a hard surface in the background,Large bells ringing
103035,95721,eNG6fEiAE8c,uY4fe5DT1gI,30,30,A man is laughing followed by a sheep bleating then man continues to talking,A person is typing on a keyboard with some ruffling
104661,103673,r2KhpX_QgXA,U3CAjsm1sec,230,30,An motor blowing air faintly before becoming more audible as a man talks,Several cats meowing followed by a man singing
104452,106609,tTB0BK39JI8,yhDw7PZje3g,40,30,Bells ring followed by clanking,A man speaks with wind blowing and buzzing of insects
105335,105011,lgwpIImXCWA,BUAPM4D3-h8,180,290,"A man briefly speaks followed by a sawing sound, and then starts talking again",A child speaks followed by a woman speaking and birds tweeting
103445,106786,E9zN3-C64KE,6CDl4CqOgMg,25,30,Scratching noises accompanied by a female voice,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
107387,103888,MBP4RcnwGZw,MjSegUnQXr4,40,2,People speak with wind blowing and distant hums of traffic,Bird tweeting then flapping wings
104809,104687,1vCYiVvZ7VE,TaQKhIRwii4,30,100,A woman is speaking,A crowd of people applauding followed by a woman speaking
107263,106752,maVYiednkSg,ErxgH5g3Kx0,60,30,An electronic motor rumbling followed by a man talking and pressurized air spraying then a louder electronic motor rumbling,Metal clinking with faint clip-clops of a horse
104557,103587,1N_DtRpdAp8,3qrVku794u0,6,12,A mid-size engine is idling and vibrating and is revved up one time,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep"
105929,103445,9BGLAUSF0sk,E9zN3-C64KE,30,25,An engine running,Scratching noises accompanied by a female voice
103645,104481,kgjNIDmO8a8,4lv9aLXtud0,30,0,Emergency vehicle siren blasts while a man talks,A man shouting before and after someone belching
103813,106786,nq0BF9zGkzg,6CDl4CqOgMg,30,30,Groaning followed by a bang and breaking glass followed by men speaking with seagulls cawing in the distance,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
103944,106188,jid4t-FzUn0,8IdCiapDYCU,20,20,A man speaks followed by a goat bleat,A few electronic-sounding animal noises followed by barking from a small dog
105094,104859,UQtBt6CQpwg,OpiWMltpj44,30,30,A gurgling noise followed by a sewing machine sewing material,Ducks are quaking along with geese honking
103365,106957,tdpiXW68adA,Ep72tyiL3as,50,1,A woman crying followed by a man talking,Thunder pounds as rain downpours and then fades away
102808,105919,2EsxcKe1A4w,_w2pA1VeB40,28,70,A dog barking while wind blows into a microphone followed by a man speaking in the distance proceeded by a bicycle pedaling alongside leaves rustling and a camera muffling,Continuous laughter
106977,106741,096oTVzc5Gs,rvDcg9DoNKA,30,380,A woman speaks followed by groaning and grunting,A man talking as rain falls and thunder roars in the background
104095,103803,dxow2DcTrwk,Yk274Wr5iIE,70,60,A man talking followed by another man laughing as rain falls and thunder roars in the distance,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
106098,104223,nU-AI3Cmc3M,yfYNPWs7mWY,30,380,A pigeon cooing followed by bird wings flapping as wind blows into a microphone,"A man speaking, followed by a door shutting, and then the man speaks some more"
105174,105215,j1AiqT5oHZc,yVVLq4ao1Ck,140,30,"An adult male speaks hesitantly, and electronic beeps randomly occur",Birds chirping with insects buzzing and outdoor ambiance
106137,103222,EQVWhHmT_cE,2j8pxiFvElM,13,0,A male speaking and the glass shattering followed by a laughter,A cat meowing twice
105563,106119,VjSEIRnLAh8,TaQKhIRwii4,30,100,Frying and female speech,A crowd applauds and there is a muffled speaker in the background
105450,106230,wFiCblfZ-vg,nU-AI3Cmc3M,30,30,A male speech and static,"Birds are cooing, and wings flap"
104874,103713,3rna9zo5ZOs,2j8pxiFvElM,30,0,A man is speaking along with noise from a cheering crowd,A pet cat meows two times
106336,104424,2j8pxiFvElM,xUWSHYoslPQ,0,90,A cat meowing twice,A man speaks with a high frequency hum with some banging and clanking
103429,103339,PMMdAKZxI_I,6CDl4CqOgMg,40,30,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background",A dog breathes heavily with a whirring background noise
104074,104149,kgjNIDmO8a8,dxow2DcTrwk,30,70,A ringing of a siren with passing traffic,"A man and a woman talking while rain falls, followed by a crash of thunder"
103341,104602,E9zN3-C64KE,XrJcmftCY04,25,180,"A woman speaks affectionately as a pig oinks quietly, then wood creaks",A crowd of people applaud and cheer
105385,104201,2t82STv2GR8,QOmV7O9mFwg,110,30,Bells are ringing with echo repeatedly,Laughing followed by a child talking and more laughing with many children talking in the background
104126,103256,nmLMLgWPmFM,6TO9PEGpZcQ,240,30,Humming of an engine with people speaking,An emergency siren wailing followed by a large truck engine running idle
105047,104561,yL3gKa6YLoM,VeCSHwtkBZU,40,30,A man talking as a person is snoring and a vehicle accelerates in the distance,Police sirens going off
105853,106870,UQtBt6CQpwg,2sZhC_mKeic,30,30,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,A car meows and a woman speaks
104306,105354,vEWmHtiznF8,lHh0SwUhP8U,30,120,A man talks as an engine idles loudly,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance
106539,104074,bhlhcGONisM,kgjNIDmO8a8,130,30,A man speaking with a series of thumping and rubbing on cloth followed by plastic clicking,A ringing of a siren with passing traffic
104466,104177,nuZEAuAl8hQ,tdpiXW68adA,440,50,Ducks quack and then a dog barks,A young girl speaks and cries
105581,106766,OTLtzk0W4zg,DAN1t9ukkg0,300,30,A man talks as a vehicle engine runs idle,A person types on a keyboard
107364,103681,DlWd7Wmdi1E,pWQeV08kYR0,150,10,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance,Sirens ring as an emergency vehicle speeds past
103486,103451,d1tL-9BILy8,DjKGzOe_COc,30,30,Pigeons cooing followed by camera muffling,A girl giving a speech
97222,105690,vigslb0kClE,ZTYAQBnU4GM,100,20,People talking while herding goats near a fast running stream,Birds chirping repeatedly
105049,106096,AFgGoY8Ihhg,BQ-r9mEHssU,30,17,Wind blowing and a siren rings,Laughing and rustling with horse hooves
105238,103221,QKHpSAAjakY,SGaIvgwwWSE,60,30,A motorcycle engine is idling and vibrating while an adult male speaks,Rain falling and thunder roaring in the distance
102789,103516,096oTVzc5Gs,d1tL-9BILy8,30,30,A woman talking as a dog growls followed by a fan blowing air,"Birds coo quietly, engine runs in the background"
105003,20243,SGaIvgwwWSE,7WkB6pflr6o,30,30,Rain pitter-patters as thunder rumbles,A woman delivering a speech
105027,106744,2GehEKSOgc8,TaQKhIRwii4,80,100,Young man speaking followed by clinking,A quick repeat of applause followed by continued applause
104698,107092,LvhvAA11oxE,JQz40TkjymY,10,30,A vehicle engine repeatedly revving as tires skid while a man talks over an intercom and wind blows into a microphone,Typing on a keyboard is occurring in a quiet environment
106773,104561,hxbmDeNSO6Q,VeCSHwtkBZU,230,30,Vibrations from a sewing machine followed by clicks and a man speaking,Police sirens going off
107341,103559,79XDcI6xZm0,_BSmz3SEW1w,30,30,"Over a smattering of applause, the amplified speech of an older man is met with a shouted response",Rustling pigeons coo
106346,103998,YflmW68gL4E,ErxgH5g3Kx0,160,30,A burp followed by a two girls laughing then talking,Clip clops of a horse with buzzing and a neigh
104725,103442,vEWmHtiznF8,JTHMXLC9YRs,30,30,An adult male is speaking while a large motor vehicle engine is idling,Faint quacking of a duck with some light clicks and rustling
15988,106781,5YzNSjmZ3Wg,lTfNLKEy1RU,20,120,A man speaking with a buzzing sound in the background,Repetitive faint snoring
106992,106450,mVjub3o_IxE,szkiW0GXEOI,40,100,Light mechanical sounds while male speaking,Someone whistles followed by a bird tweeting with chirps in the background
104397,105857,V8A0VRGdgwM,Lh0UmwRgA7s,10,30,Rocks and gravel tapping against wooden surface as footsteps shuffle on dirt and gravel followed by a goat talking while a muffled animal moans,Sirens ringing repeatedly
105970,103283,z1ax0QPpd14,hJtOGmN_KVw,170,140,A duck quacking as birds chirp and a pigeon cooing,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
104717,105049,QTSKjweEWew,AFgGoY8Ihhg,170,30,"A brisk wind is blowing, hissing is ongoing, and an adult male speaks",Wind blowing and a siren rings
103542,106469,VjSEIRnLAh8,tTB0BK39JI8,30,40,"Food is frying, and a woman talks",A series of bell chime as wood shuffles and a clock ticks
104580,104812,K-7Y8yhcUiw,IvfaKPDWC00,60,160,An animal snores,A siren ringing with a vehicle speeding closer
107077,106008,3XuyGJqaXv8,PuLuZ_TXv-0,16,50,A man speaks over an intercom as crowd of people talking in the background followed by a dog barking,Typing repeatedly
105649,105325,XPebkNzsnRI,_C2HinL8VlM,10,30,Whistling and then laughing with a male speaking in the distance,The siren of an emergency vehicle sounds
106002,103780,6pssFJ0m-kU,PYP-r0nvbFk,60,30,"Hissing occurs, a bird chirps and sings, and people speak briefly in the far distance",A man talking a sheep speaks while birds chirp in the background and wind blows into a microphone
105071,107430,CBwXKOpJY_o,Or7umk40TZA,30,6,A woman and young boy talking,Vibrations from an engine
105750,103999,eNG6fEiAE8c,pHNMcX-9FDs,30,40,Laughing and speech with a sheep bleat,Dogs whimpering then a bark and a growl
106250,104153,BrPFQDr99Gg,7bO0AJI-ihs,30,30,"A man is speaking, and a crowd applauds",Horses trotting on a hard surface as a motor rumbles rapidly for a brief period in the background
104313,105674,c0V_HAul7rI,ajheseWZmmU,30,70,A group of people laughing followed by a young man talking,A cat meowing and a person hums
103021,103142,A2mcp0N__7U,uY4fe5DT1gI,30,30,Hissing with people speaking and some sneezes,Typing on a computer keyboard
106608,106663,1vCYiVvZ7VE,_w2pA1VeB40,30,70,An adult female speaks in a quiet environment,A group of people laughing followed by farting
106068,103001,2bq2lc3DLwM,u84FiZ_omhA,30,22,A man speaks and a vehicle passes,Loud high humming and croaking sound
105261,104846,kXjzsroVTtw,h0M4RS8p_mo,20,0,A man is speaking as birds are tweeting,A man laughs followed by a baby crying
105992,104812,ETb9EIQOMAA,IvfaKPDWC00,30,160,A female speaking,A siren ringing with a vehicle speeding closer
106248,104555,8BPTQO_cx7E,0Dt-pH0pW-Y,20,20,A man is speaking followed by applause,An engine running loudly and continuously together with muffled speech
106209,106163,1nUOGZgSzZo,OVQMFBeCHq0,30,13,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing,An ambulance siren with rain
105765,104163,PkmpxrsidZM,Ep72tyiL3as,170,1,"Applause and female speech and laughter, whistling, and then throat clearing",Thunder crashes followed by silence
105092,105899,baThGFuiYys,Z-SIyOChVh8,30,0,Bursting and popping noises followed by a man speaking,Rain pours down with loud thunder
103300,103856,kgjNIDmO8a8,CBwXKOpJY_o,30,30,An emergency vehicle siren blasts as a man speaks,A woman and a child speaking
102990,102977,bIiiIo20PsY,-BUWGM7qeUM,10,10,A main is speaking over a group of bees are buzzing,Rain falling and wind blowing hard with rustling leaves
104572,103205,wNiYSYJXssA,nU-AI3Cmc3M,460,30,A woman is speaking followed by a horse braying and speech from a crowd,Pigeons cooing followed by bird wings flapping as wind lightly blows into a microphone
104733,106480,EY4p0_NJVQs,wOFBldBFRNk,30,20,A woman is performing a speech,Church bells ringing as rain pours and wind blows into a microphone
102923,107020,7D7xgd4WJ50,dkiwn2FdDVw,0,0,Several bells are ringing together,A woman speaks with distant quacks of a duck
104418,104857,JC2ZrXzCX4Y,oklu5ZJD_2U,110,10,A group of people talk as a man snores,Plastic tapping then rattling as a bird chirps
102777,103530,ErxgH5g3Kx0,P4qd8uodw_M,30,0,Hissing and buzzing of insects with a horse neigh and clip clops,A man talking faintly in the background followed by a metal click then a small horn honking twice
104534,105147,ajheseWZmmU,gQMTOKsCIyk,70,0,A cat meowing as a man giggles,Ducks quacking and chirping followed by a man talking while water trickles
103259,103278,0ury8KHQdL4,wOFBldBFRNk,480,20,Typing on a keyboard as a man is talking,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
107190,106153,eUecAF626A8,Z-SIyOChVh8,100,0,Cars humming and rumbling as they rev and idle,Thunderstorm sounds while raining
103772,103368,ajheseWZmmU,BrPFQDr99Gg,70,30,A cat meowing as a person makes kissing noises followed by a guy chuckling,"A crowd applauds and whistles, then an adult male speaks"
105274,106551,MvHpNzDpC6Q,VeCSHwtkBZU,50,30,Men riding in the car talking then man burps loudly and then the other chuckles,An emergency vehicle has the siren on
106174,104997,_oKXrY5Ff0g,Lh0UmwRgA7s,60,30,"An adult female speaks and several people laugh, while slight rustling occurs in the background",Different types of emergency sirens ring
102742,105806,xUWSHYoslPQ,30D1tqNFHMc,90,30,A man is getting a glass and setting in down on a hard surface,An engine running and a beeping sound
107431,106957,fx4r_KuW6No,Ep72tyiL3as,50,1,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more",Thunder pounds as rain downpours and then fades away
105039,106614,emGPabOePzA,8IdCiapDYCU,30,20,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",A dog growling while an electronic toy mimics laughter followed by a plastic thud then small dog barking
105788,106827,NlKlRKz8OKI,9F3sutgYTvo,90,30,A woman speaking with a chuckle followed by a bird chirping,A man speaks followed by a child crying and then a woman speaking
104287,103506,xUWSHYoslPQ,GIOApFAWDOc,90,160,A man speaks with some rattling and banging with a high frequency ringing,Birds chirping and tweeting followed by light wood tapping
103803,104886,Yk274Wr5iIE,F-47fRplQEc,60,6,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone,Different female voices speaking followed by sheep bleating from a distance and voices of young people shortly thereafter
105942,105806,GOD8Bt5LfDE,30D1tqNFHMc,100,30,"A train chugging, a child speaking, and then a female speaking and laughter",An engine running and a beeping sound
106199,106534,Flk-X0gwjF4,H-vTZh81qAU,510,30,A man talking followed by footsteps on foliage and twigs as birds chirp in the background,A click occurs and a low-pitched electronic vibration begins
105962,106114,ItS07xtdi4s,IvfaKPDWC00,30,160,Popping along with swooshing occur then a bonging,A vehicle accelerates in the distance as emergency and police sirens sound
106378,104830,a_Rjlu50TfA,V8A0VRGdgwM,0,10,A person snoring during a series of thumps followed by a man talking in the background,Some clicks followed by a person speaking and a goat bleating
106659,102862,DzKjogSVOLM,41D0yXSBqfI,21,30,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping
103011,104257,VE6Ku0-ucUM,S8k47ME-YT4,30,100,A man speaks followed by popping noise and laughter,Heavy rainfall with a brief muffled thunder from outside
103791,106891,twFypUcdgRc,GE1aZSnPr2Q,30,0,Wind blowing and people speaking with distant humming,Brief silence followed by a man laughing
107432,105178,6cyKp3EDm-0,RrmBGjJqlEo,30,400,"Pigeons peck, coo, and flap their wings before a man speaks",Typing on a keyboard with a man speaking
107007,106843,AKHZMg9ba30,8BPTQO_cx7E,30,20,A man speaking as a horse is trotting while a man talks then laughs in the background,A man speaking followed by applause and laughter from an audience
106455,107017,inSvboaSRwA,BwnGxJD9xh8,100,30,A male speaking and a saw running,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
106600,104639,kHIe4CfaccQ,yVjivgsU2aA,40,10,A goat baaing as footsteps shuffle on foliage followed by a series of licking,An engine running followed by the engine revving and tires screeching
104893,104216,OFVzrakJhbw,AFgGoY8Ihhg,30,30,A woman speaks with distant goats bleating and wind blowing,Police sirens wailing as wind blows heavily into a microphone
104266,107321,41D0yXSBqfI,MTIF_l_8d4Q,30,0,Pigeons coo with some rustling,"A baby is crying, and a woman speaks"
104730,103263,D2Xc_jZllDY,yrxa6_P2I80,30,30,A man talking as a dog is barking in the distance and wind blows into a microphone,Several birds chirping and pigeons cooing
104391,105107,0NGSrwioYjA,e2rScj9UyMs,30,30,A man speaks and a small goat bleats,Birds cooing with clanging in background
104028,103649,lHh0SwUhP8U,wnqUgK_-fo4,120,0,Ducks squeaking in the distance followed by a shotgun blast,Firecrackers popping as a crowd of people cheer and whistle
103276,103510,AR8-MVl_Mf8,kVYNXZd0MMY,2,30,A ring followed by a crash then a scream and a man speaking,A vibrating car engine idles
106352,104663,cr0GiZr0TNY,yVjivgsU2aA,10,10,Children laughing with intermittent hissing,A vehicle engine running idle as a man is talking then accelerating with tires skidding and squeaking
103978,105902,Ep72tyiL3as,RrmBGjJqlEo,1,400,A very loud thunder happened,Male speaking then typing computer keyboards
104972,106884,pI_kPedctoo,YNDKuNINDOY,10,30,Several motorcycle engines running and revving as a man talks in the background,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
104923,105167,t4prXmPwthg,RNBoH2LHQEM,150,370,Vibrations from a sewing machine followed by a woman speaking,A crowd applauds
103195,81302,dxow2DcTrwk,jid4t-FzUn0,70,20,Rain falls and a man speaks with distant thunder,A man speaking and laughing followed by a goat bleat
104120,104586,woadpeAGHUQ,_GI7meqlYZk,70,30,An emergency siren blaring steadily,A cat screaming then meowing as a young boy is talking during a series of electronic buzzing
103186,103195,FXdoNvmrYxo,dxow2DcTrwk,280,70,A child speaks followed by a man and child communicating as birds are tweeting,Rain falls and a man speaks with distant thunder
105438,106203,I4HpYGMMsz4,Xi6V0LGvqoo,170,0,Man speaking giving directions followed by tapping on table,Dog whimpering and barking together with rustling
105499,102730,nmLMLgWPmFM,WqXFAY4k79s,240,230,A motorboat engine running as water splashes and a man shouts followed by birds chirping in the background,A girl speaks while rain pitter-patters followed by male sneezing
106035,107410,IPfaRF76gVU,3ejndVEAcmQ,13,11,A siren is wailing and an engine is running followed by a male voice.,Cats meows and hisses and some thuds
103900,107080,wbPmnxCLoRQ,32565FEuksc,40,30,Several bells ring,A woman speaking as a crowd of people applaud
103348,105815,MVGhC-xB79s,Lbken4JCr94,30,10,A child talking then a man speaking with bird sounds in the background,Rolling thunder with lightning strikes
103260,106598,zBXoaQ1GVlc,rINmxSXMR-s,380,30,A woman speaking together with a crowd of children murmuring,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs
102767,103752,n74IYuCe_ms,d6gu2w19YQo,110,70,A stream of water rushing and trickling followed by a young man whooshing,An infant laughing
104320,105427,1L_OyngNZMA,e6jSpvTvfJ0,30,20,Two men talking on a microphone as a crowd of people laugh and applaud,Rain pouring heavily as gusts of wind blow and thunder roars in the distance
11780,105970,3kBlVLkN0zo,z1ax0QPpd14,30,170,A goat bleats and background voices,A duck quacking as birds chirp and a pigeon cooing
106145,103239,9F3sutgYTvo,SGaIvgwwWSE,30,30,A man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh,Rain falling on a hard surface as thunder roars in the distance
102728,107237,D9tinq3RMpU,gf6H_MWCqjw,30,40,A ship engine running as a crowd of people talk followed by a ship hull creaking as wind blows heavily into a microphone,A duck quacking followed by plastic camera muffling
103536,102918,Or7umk40TZA,VeCSHwtkBZU,6,30,An engine is idling with vibrating noises,An emergency vehicle siren blares fives times then changes to a higher pitched siren
102866,106064,lmPMhs-9IYE,d6gu2w19YQo,0,70,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,A baby laughing loudly
107397,106971,wNiYSYJXssA,9BGLAUSF0sk,460,30,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd,A vehicle engine running and hissing loudly
104168,103191,gkWd1HugK2w,fwhkCnOeyC0,30,350,Pigeons coo and flap their wings,Applause and speech followed by a loud high pitched bell and more applause and speech
107010,105464,hV4bDCBDCy0,z1ax0QPpd14,90,170,Humming of a large truck engine with blowing wind,"Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once"
106417,103760,kagkXkAVPNo,JQz40TkjymY,40,30,"An engine revving followed by a loud honk, then several other honks and a woman talking",Typing on a keyboard is ongoing in a quiet environment
105298,106995,4CAMv5nlr-0,nuZEAuAl8hQ,30,440,A man gives a speech followed by applause,A chicken clucking while crickets chirp in the background as gusts of wind blows
106171,106100,4Ujigme2IxY,S8k47ME-YT4,30,100,An engine running and screeching with rustling,Rain and thunder
104563,106083,VE6Ku0-ucUM,Rk-ujWKzPuc,30,280,A man speaks followed by a popping noise and laughter,Continuous and steady rainfall
106323,106600,6eX6bJOFftA,kHIe4CfaccQ,11,40,A motorboat drives in the distance as people talk and rap music plays in the background,A goat baaing as footsteps shuffle on foliage followed by a series of licking
107347,105131,_GI7meqlYZk,z1ax0QPpd14,30,170,A cat meows and hisses and a child speaks,"Birds are chirping, and ducks are making noises"
104525,104983,9zstu_IfAm4,MjSegUnQXr4,30,2,A truck horn honking as a large truck engine drives by while a crowd of people talk in the background,Pigeons make sounds and flapping noises
102880,103772,VZLZ08k3YeA,ajheseWZmmU,60,70,A man talking as a person snores,A cat meowing as a person makes kissing noises followed by a guy chuckling
103397,106347,rINmxSXMR-s,cFHFVGOtp6g,30,30,Water splashes then a duck quacks then a person laughs,Camera rattling and muffling as a woman speaks in the background
106532,105629,_w2pA1VeB40,hJtOGmN_KVw,70,140,A group of people laughing followed by a person farting,A man speaking and plastic crumpling
106287,104961,O90Qy2xG6oA,9hxFqltp3xw,30,30,A bird cawing as an infant is crying,A woman speaking followed by spraying
103568,105167,-FW109cbv0g,RNBoH2LHQEM,30,370,Speech followed by quietness and a man speaks and laughs,A crowd applauds
106220,103475,6eX6bJOFftA,S0YE96w0YRk,11,120,Motor boat cruising over water people speaking,A man speaking as a crowd of people laugh and applaud
102853,106628,PkmpxrsidZM,OVQMFBeCHq0,170,13,A crowd applauds with laughter while people communicate followed by a woman speaking,Low frequency emergency siren going off followed by the siren slowing briefly
104961,107259,9hxFqltp3xw,-BUWGM7qeUM,30,10,A woman speaking followed by spraying,Wind is blowing and heavy rain is falling and splashing
103315,107237,kEP-BwMarf8,gf6H_MWCqjw,90,40,"A woman speaks quietly during a louder, sharp crinkling sound",A duck quacking followed by plastic camera muffling
104657,106481,JZloTOdIY_c,bmEF-c-M174,30,180,Horses growl and clop hooves,A duck quacking and a bird chirping followed by footsteps on a wooden surface then a man talking
103474,105215,lh801oHGtD4,yVVLq4ao1Ck,30,30,A small motor buzzing followed by a man speaking as a metal door closes,Birds chirping with insects buzzing and outdoor ambiance
105223,104717,IvfaKPDWC00,QTSKjweEWew,160,170,Sirens ring and a vehicle speeds closer,"A brisk wind is blowing, hissing is ongoing, and an adult male speaks"
105645,103029,WqXFAY4k79s,dvY_HUaRgW8,230,390,Rain falling with young female speaking,Water trickles and men speak
105470,106377,Cbe2B6ohBpw,FDwK7T1JO_0,30,160,Ducks quaking and water lightly splashing,Two men speaking followed by plastic clacking then a power tool drilling
104983,105421,MjSegUnQXr4,OTLtzk0W4zg,2,300,Pigeons make sounds and flapping noises,An engine running and a male speaks
103205,105597,nU-AI3Cmc3M,PkmpxrsidZM,30,170,Pigeons cooing followed by bird wings flapping as wind lightly blows into a microphone,"Applause, a female speech and whistling"
104726,106786,IPfaRF76gVU,6CDl4CqOgMg,13,30,Emergency vehicle racing by with siren and a man yelling,Audio feedback followed by an animal breathing then camera muffling and footsteps shuffling on a hard surface
103083,105143,5OM3tJh51pE,31WGUPOYS5g,30,22,A woman gives a speech,Child speaks and an emergency siren sounds
106210,103684,mVjub3o_IxE,d1tL-9BILy8,40,30,A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background,Pigeons coo with a distant humming
104828,106121,7cHRSfbp7tc,t1hj7se76wQ,26,30,People are talking along with knock sounds,Rapid typing and then a bell ringing one time
106194,103975,_GI7meqlYZk,HZ9O6sc7cLA,30,180,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,A woman speaks and continues to do so as a dog starts barking
106881,102876,up2PpjTzyyc,wBs02amFGXs,30,30,Music playing as a man is speaking followed by a series of electronic beeping and meowing,Pigeons coo and flap their wings and a distant rooster crows
105539,106101,7cHRSfbp7tc,3ejndVEAcmQ,26,11,A group of people talking as dishes clack followed by wood knocking,A cat meowing and hissing
