audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
109650,108969,vimzuGQvdcU,vx1gfpZnjAM,30,30,Distant murmuring and water running consistently,Waters flows as music plays and birds chirp
107762,109807,vG_2XFm2X1U,x6iCUDmRpKQ,70,38,An engine runs as an adult man speaks,Music playing leads into audience applause
108233,109383,wPz6QRAkEb4,w2JXXIAdUdg,60,10,Birds chirp and wind blows,Someone snores while sleeping and people talk in the background
108637,108097,x6iCUDmRpKQ,sKOlWpaJlmQ,38,500,An audience gives applause,A man speaks over low engine sounds
108140,108423,xx3yKzrSOBI,w1mlz3Pe4fU,40,300,A man speaks as an emergency vehicle siren wails,Birds chirp and vocalize
108503,108081,su6FAOcOA8c,xNMovAf3o50,4,0,A vehicle engine idles as a woman makes an announcement,"Thunder rumbles as rain falls, and sparkly music plays"
107911,108421,uYT5gxnyMWM,xNMovAf3o50,50,0,A young woman speaks over spraying and another person yells,Rain pitter-patters while thunder booms in the distance followed by music playing
93999,108143,tDlysoZiA1I,tqQp8lSf-V4,0,0,A dog whimpers with birds chirping in the background,A vehicle engine idles
109406,109740,vvdb2UyJQrs,x9J_ovgqUcs,20,500,A baby vocalizes and laughs as a woman speaks,A man talks while someone briefly types a keyboard
108295,108156,sCw3XnCos9s,wIvYjuR3nrg,50,9,A person burping then laughs and speaks,Birds chirp and pigeons vocalize while walking around
108633,100281,tYuX1SH_ZKo,y2ZBGpgbhHM,1,30,People speak as a bell rings and a door opens,A small musical boom and then birds tweet and a few dogs pant
109353,108237,zF8yoL0rkbI,wy1eKjR7KC0,30,30,The wind blares loudly as cars speed by and clothing flaps in the wind,Multiple people speak then an emergency vehicle siren sounds
107453,107969,sr1_Gfm0syI,rqu8iB22I_Y,140,5,Audience applause followed by a horn,People yell and laugh as a motor sputters and pops
108390,109767,wqN6IIHw3po,zOZleIRqZm4,30,80,A man speaks while rain falls onto a hard surface,A man speaking with light rustling
109031,108915,vbZ-0lGPneg,wGKgwOP3h30,30,30,A television plays in the background while a woman speaks,Birds vocalize and walk around
108575,108762,u89op5xq8HI,wP8ZKrlx3oA,50,40,A woman speaks and a child vocalizes,Rain falls on a hard surface
108649,108810,tDlfY3nmx1A,yZrFNS7GFBQ,160,30,An audience gives applause and a man laughs before speaking,A bird vocalizes repeatedly
109276,107813,xOZfdgAgJ9o,xERFUeZONz8,40,0,A woman speaks followed by another woman whimpering and speaking,"A siren wails, and then interrupted, and wails again"
108429,109692,v-wcQf4BDY0,yZrFNS7GFBQ,120,30,Dogs bark continuously,Birds coo incessantly
109383,108035,w2JXXIAdUdg,sUVVjE3Ucp8,10,0,Someone snores while sleeping and people talk in the background,A bell rings out loudly
107650,108377,vvdb2UyJQrs,tH-q8LXgHEc,20,70,A baby laughs and fidgets as a woman speaks and chuckles,Birds chirping and cooing
107557,109120,vSeGhaZt-aI,sU53zg9Jp7s,50,380,A grown man speaks and water bubbles and runs,"Birds chirp followed by some dings, a woman gasping, and some music"
107801,109534,tO_j4tdLRaA,yeFvk9x0wWI,70,30,A baby laughs as a female speaks and laughs and a male speaks,Birds twitter and chirp and clatter
109615,109539,yLy-WycbVVE,xnVzaYbBspo,30,50,Several people talk and horns are triggered,"A dark growling, barking and whimpering"
108789,100934,xnVzaYbBspo,yZrFNS7GFBQ,50,30,"A dark growl, whimpers, and barks",A pigeon cooing as an insect buzzes by briefly
108235,109129,vBeI4j_kJro,tbLjCaI0-Lo,16,80,A man speaks and a baby cries,A person whistles while wind blows and birds chirp
109456,107663,wP8ZKrlx3oA,wqZ135_Ssz0,40,60,A heavy rain falls endlessly,People speak and birds chirp
107813,109723,xERFUeZONz8,sShpyu2l4YQ,0,0,"A siren wails, and then interrupted, and wails again",Whippering and grunting from a group of young pups
109718,107956,sYITalLZjj4,zTLVJCo4WEE,30,30,Wind gusts near a stream as birds chirp,An adult woman and an adult man speak
108754,109002,tMbMDvT50j8,tc7UjDIyobI,12,10,An infant cries and a woman speaks,Birds chirp in an open environment
108869,98727,xL_wHe825Zs,wqUmIEzuNz4,18,30,An infant cries as a man and woman speak,Squeaking nearby with distant chirps of birds and nearby rustling
107585,109289,uzQnlJXBbOM,xERFUeZONz8,50,0,A telephone rings as a man speaks then answers,A siren blares
108620,109211,wfHeoPDLMaM,vgi3GPTdFt4,30,50,Ducks quack continuously,Birds chirp followed by a man speaking and then a whistle
108243,108012,ylpYOorfH4o,wGKgwOP3h30,410,30,"A motor runs steadily as a man speaks, then the motor revs twice",Birds coo and flutter here and there
108750,109631,vZAw4apG0Es,w1mlz3Pe4fU,30,300,People speaking with nearby ticking of a clock,Several birds tweet and chirp continuously
108921,109108,tFCUUGdREgA,sU53zg9Jp7s,70,380,The hoofs of a horse clatter on the ground while a man speaks and then laughs,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
109424,109142,w34HjHr6gAY,x8f0vXCXIbU,30,60,Several beeps are followed by a hit and a woman talking,Rain falls and people speak in the background
98727,107753,wqUmIEzuNz4,tbLjCaI0-Lo,30,80,Squeaking nearby with distant chirps of birds and nearby rustling,Soft whistling with wind blowing
107824,107435,tIY7qOV3rEM,wqADXCzngMw,0,340,A dog barks continuously,Humming of idling and revving engine with a man speaking
108077,108742,xOZfdgAgJ9o,sYITalLZjj4,40,30,"A woman speaks, followed by another woman who cries and speaks",Water quietly rushes by while birds chirp in the background
109257,102306,wGKgwOP3h30,zfvPRf3ch_Y,30,290,Birds flutter and flap their wings while chirping,High frequency humming with some sanding and rustling and a man speaking
107904,108399,v5tqYBzowxI,y2ZBGpgbhHM,4,30,A small crowd chatters and talks,Birds chirp and a dog breathes heavily
107656,109120,vf9xf3vMsGM,sU53zg9Jp7s,540,380,A man speaks and sprays water onto a hard surface,"Birds chirp followed by some dings, a woman gasping, and some music"
109503,109629,sxYkFKFIZD0,tcd9QCdjTI0,20,40,Vehicle tires screech and a man speaks before a car door opens,Thunder rumbles far away as rainfall increases
108654,109274,x6iCUDmRpKQ,uYT5gxnyMWM,38,50,An audience gives applause,A girl speaks followed by a scream and more girls talking
108241,109673,uRExseg-0XI,vmrxwuAMb2I,210,40,"Women speak as water runs briefly, children call out, and a man speaks",A dog whimpers and someone blows
107644,109612,sYj4hpDUZDQ,wUub94P1uq0,30,10,A dog barks and whimpers,A young person laughs with delight
98766,108980,wsHBIgzs9Fs,yZrFNS7GFBQ,50,30,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts,A bird vocalizes repeatedly
108952,109685,uOJJan5RRGo,w1mlz3Pe4fU,120,300,A child speaks as interference takes place in a microphone,Birds tweet and squawk
108293,107735,sOa7g-44Dag,u--KhUW8l1Y,30,0,A man sprays as a scraping occurs in the background,A vehicle engine runs while a siren and horn sound
108095,108294,uRExseg-0XI,sShpyu2l4YQ,210,0,"A woman speaks as water flows, then the water stops, and a man speaks",A dog whimpers and barks
107625,108222,xfudFO976zE,xx3yKzrSOBI,0,40,Animals bleat and baa and metal bangs,An emergency vehicle siren wails as a man speaks
109419,109020,yT5WfYMRr-U,wUub94P1uq0,30,10,A man speaks nearby as machinery hums in the background,A child laughs continuously
108980,107800,yZrFNS7GFBQ,xhmRY9yhC7c,30,20,A bird vocalizes repeatedly,A child cries as a woman speaks
108562,101034,sCw3XnCos9s,yeFvk9x0wWI,50,30,Burping with men speaking,Lowing wind followed by a loud click and bird chirping
109144,109113,uKCSGgof8gI,y2ZBGpgbhHM,12,30,Birds chirps while a siren signals in the distance,An animal growls followed by birds chirping
109190,109232,xZepNM9qcRA,uJe1Gvp-MeM,30,40,A car revs noisily while a man speaks,Birds chirping loudly and melodically
109815,98922,xnVzaYbBspo,wz_tCSUxOf8,50,130,"A dog snarls and yips, then growls",Many voices yelling then applause
109570,107777,yNtRmrn0io8,zF_jIWfSD-4,210,410,Rain falls strongly while wind blows followed by thunders,People speak as a bus decelerates and a door opens
108428,109257,sZ29AZCjWTE,wGKgwOP3h30,60,30,Some light rustling with sneezes from a baby and a woman laughing,Birds flutter and flap their wings while chirping
108978,109771,xIS6JwaGxuk,y5WII6cTH7k,10,40,A dark barks and growls while a man and woman speak,An engine chugging consistently
109168,107533,zALy31PjDl0,ydc0oG9pC7k,21,0,A horn is honked followed by wind blowing and a man speaking,Moderate rain falls as thunder rumbles
109230,108902,wulOEFdECWs,yswmmRZFItk,10,0,Rain falls loudly as the build up of thunder and lightning occurs in the distance,Many frogs croak continuously
109037,109811,uOJJan5RRGo,wqUmIEzuNz4,120,30,A kid speaks with a low ticking in the background,Birds cry repeatedly
109312,107616,sZ29AZCjWTE,x6iCUDmRpKQ,60,38,A baby sneezes followed by another person laughing,An audience gives applause
108705,108637,uEU-Hg5MTN8,x6iCUDmRpKQ,27,38,Children speak and laugh then a pig oinks,An audience gives applause
107988,107893,tfwqvvLzC0E,y2bVZ7rz-5M,30,280,Several people chatter over a motor noise and a rustling breeze,Motor noise is followed by a horn honking and a siren wailing
109329,109209,v5tqYBzowxI,y2ZBGpgbhHM,4,30,Some birds caw followed by people speaking in the distance,A bird chirps as a car drives by
107860,109006,yT5WfYMRr-U,sr1_Gfm0syI,30,140,A motor runs and fades as an adult man speaks,A crowd speaks and gives applause in a closed environment before a buzzer sounds
107906,107937,su6FAOcOA8c,z4uELRI6p08,4,40,A recorded voice plays over an idling engine and soft conversation,An older woman laughs and titters
107485,108064,w2JXXIAdUdg,wz_tCSUxOf8,10,130,A person is snoring while sleeping,A crowd gives applause and sighs
109225,107561,sa6TLVbooCc,xfudFO976zE,240,0,Some kids speak followed by coughing and then more speaking,A goat bleats briefly
109559,109385,tHyNqRyK34A,wPz6QRAkEb4,24,60,Discordant musical underscores an ominous man speaking,A bird is chirping while air is flowing in a hollowed space
107454,107587,sW_ZzX_uWYY,tbLjCaI0-Lo,420,80,Humming and vibrations of a small machine with a man speaking,A person whistles several times and a soft wind blows
107993,108457,vbpKkWvfOu4,w1mlz3Pe4fU,560,300,A woman speaks and a man speaks,Birds vocalize and chirp continuously
108438,107621,w1ir-sZ3Im8,uEU-Hg5MTN8,90,27,Water splashes as an animal walks through,A young woman speaks and laughs and an animal snorts
108665,107957,zALy31PjDl0,vh30P49Po6s,21,30,A man speaks then blows a vehicle horn as wind blows,An animal quacks rapidly
109009,109643,vimzuGQvdcU,xfudFO976zE,30,0,A man yells and speaks as water splashes,Clanking followed by baaing and banging
108486,109040,xV7Mg1QucSc,tDlysoZiA1I,14,0,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing,Multiple birds chirp and an animal grunts
107636,107742,ti_DFTC-5vU,vcTWN0HCyoY,30,210,"An animal quacks, two men speak, and a woman laughs",Rain falls onto a hard surface and thunder roars
108375,109592,yW6FWLSLkx4,ydc0oG9pC7k,40,0,A girl speaks narrating a dialog,Continuous raining and thunder
107802,108035,ylpYOorfH4o,sUVVjE3Ucp8,410,0,A man speaks over a running engine and blowing wind,A bell rings out loudly
108044,108789,sYQi1wgCNu4,xnVzaYbBspo,7,50,A baby cries and wails and a woman giggles,"A dark growl, whimpers, and barks"
107441,107971,xERFUeZONz8,ukxt9I7eMMg,0,30,A siren wails loudly,Food is frying and someone speaks
107984,108127,wbiNcIQ2g_E,uKCSGgof8gI,80,12,A woman speaks as plastic crinkles,Sirens fade into the distance as a motor sputters
108138,107624,tH-q8LXgHEc,xO-Q2BlIIPU,70,30,Birds chirp and pigeons vocalize as a vehicle passes by,A man speaks and a clock ticktocks
108808,107510,zfvPRf3ch_Y,v3EwremxU2w,290,70,A power tool runs and touches a surface,Several dogs bow-wow nearby
107789,109434,wz_tCSUxOf8,sCw3XnCos9s,130,50,"A crowd yells, reacts and applauds","A man burps, speaks, and burps again"
108788,109189,uMT_TDZ2mb4,v-wcQf4BDY0,30,120,Static occurs as multiple people speak,Multiple dogs bark
108025,109471,tMbMDvT50j8,u--KhUW8l1Y,12,0,An infant cries and a woman speaks,A siren comes to life as a horn blares
109107,109723,xZepNM9qcRA,sShpyu2l4YQ,30,0,A motorcycle engine is revving while a man speaks,Whippering and grunting from a group of young pups
109159,109064,zfvPRf3ch_Y,wz_tCSUxOf8,290,130,A drill whirls and then stutters,People vocalize and give applause
108190,109584,v7Pz4dWmggg,wWVxe57200I,30,100,A woman and man speak then a baby cries,A man talks as a bird is chirping
108863,107813,vJvryTwuAV8,xERFUeZONz8,16,0,Children yell as a group cheers and a man speaks,"A siren wails, and then interrupted, and wails again"
108542,102431,wPz6QRAkEb4,zliInBdC98Y,60,30,Birds chirp continuously,A baby cries and screams followed by a woman talking
109359,108789,u21-Z5gJCB8,xnVzaYbBspo,30,50,A man speaks with another voice speaking in the background,"A dark growl, whimpers, and barks"
109636,108105,vMDHu7Lxcgw,sShpyu2l4YQ,410,0,A child speaks loudly as other children yell and cheer in the background,Dogs bark and whimper
97452,109107,vtnWVwQGvg4,xZepNM9qcRA,0,30,A goat goes baa three times in a quiet spot,A motorcycle engine is revving while a man speaks
108481,107531,sxIvBMSavMQ,xZepNM9qcRA,210,30,Bees are buzzing around noisily while some wood is moved around,A machine vibrates nearby while a man speaks
101974,107735,zPJVrNMPt0A,u--KhUW8l1Y,550,0,A man talking as a motor runs with a series of sanding and rattling,A vehicle engine runs while a siren and horn sound
109780,107813,vlS6YMeWAPo,xERFUeZONz8,40,0,A man whistles as livestock bleat and jostle around,"A siren wails, and then interrupted, and wails again"
108251,107961,w1ir-sZ3Im8,tK4VlLsNxak,90,120,Water splashes and a person speaks,A man speaks as he dials an old-fashioned phone
107725,109385,w9ejUrlz1GM,wPz6QRAkEb4,460,60,Paper crinkles and a woman speaks,A bird is chirping while air is flowing in a hollowed space
109381,109181,w2bYrCVLT60,tH17JPjDPnc,120,260,Ducks quack continuously before a man speaks,Metal clangs while goats baa
107723,107791,zTLVJCo4WEE,tH17JPjDPnc,30,260,A man speaks and another person speaks as metal clicks,Metal clinking and rattling with sheep bleating
109002,109159,tc7UjDIyobI,zfvPRf3ch_Y,10,290,Birds chirp in an open environment,A drill whirls and then stutters
108039,109113,y8WEcpOlT3I,y2ZBGpgbhHM,40,30,Two men speak as a buffeting wind blows,An animal growls followed by birds chirping
108208,109144,yW6FWLSLkx4,uKCSGgof8gI,40,12,A girl speaks in a dialog,Birds chirps while a siren signals in the distance
109380,109381,v-HKXQkpsD8,w2bYrCVLT60,30,120,A fire engine sounds a siren and blows a horn,Ducks quack continuously before a man speaks
107794,108987,tFCUUGdREgA,xVzetIIzS9c,70,30,People speak and tapping occurs,An emergency vehicle siren sounds quickly then a motorcycle accelerates
107987,108396,sKOlWpaJlmQ,vtnWVwQGvg4,500,0,A man speaks as a motor runs in the distance,A goat bleats continuously
107464,107478,sP1SNRwEPik,xfudFO976zE,30,0,"A man speaks, followed by a loud whistle",An animal bleats and cries out and metal bangs
107830,108398,zALy31PjDl0,vlS6YMeWAPo,21,40,A vehicle horn blows and wind blows,A goat bleats and someone makes a calling noise
108948,107561,sq29diRPtbA,xfudFO976zE,270,0,Ducks quack and people speak,A goat bleats briefly
107541,109461,sZ29AZCjWTE,uVJOoZkis2A,60,30,A child sneezes and a woman laughs,Continuous heavy laughter and clanking with brief speech
108837,109284,sq29diRPtbA,v0x1odnXtP0,270,210,Ducks quack as a man speaks and taps on an object,Someone is typing on a computer keyboard
108471,101576,sYj4hpDUZDQ,z4uELRI6p08,30,40,A dog barks and whimpers,Laughing followed by a short groan then more laughing
108723,108105,zl3OnWjr3Y4,sShpyu2l4YQ,140,0,A man speaks with quick typing on a keyboard,Dogs bark and whimper
108067,108163,zl9Dqx-j7q4,xnVzaYbBspo,6,50,Motors rev and run loudly as a person laughs,A dog growls then barks and whimpers
109649,108182,sGgBtiZY0U8,wyCoAM9c6wA,30,30,An engine buzzing with wind and brief speech,An animal vocalizes briefly
109062,109251,u89op5xq8HI,tcd9QCdjTI0,50,40,A woman speaks and a child laughs,Thunder roars as rain falls onto a hard surface
109036,109379,uOpoD0gGXcs,w0xsN8_X18Y,120,30,Birds chirp and whistle followed by a boy speaking,Music sounds as men narrate over rainfall
107735,108365,u--KhUW8l1Y,xa-eDgz1Ob4,0,30,A vehicle engine runs while a siren and horn sound,A girl speaks and blows a very loud air horn
109414,108197,rwtmaKiCcQU,w1ir-sZ3Im8,30,90,"While a man talks in the distance, a sprayer sprays multiple times",Water splashes then a person speaks
108199,108813,w_AAkbZToh8,x9J_ovgqUcs,0,500,A person burps continuously then speaks and laughs,A man speaks then is typing on a computer keyboard
109657,108969,xC8kbrKJmco,vx1gfpZnjAM,0,30,A person screams glaringly,Waters flows as music plays and birds chirp
109448,107753,xfaoyyzw2WU,tbLjCaI0-Lo,180,80,An airplane engine works nearby while a man talks,Soft whistling with wind blowing
108918,107742,wJpmCiK8-Ow,vcTWN0HCyoY,30,210,A dog barks while pigeons vocalize and birds chirp,Rain falls onto a hard surface and thunder roars
108740,109224,vXlk0lIQBFo,tqQp8lSf-V4,470,0,Wind blows and women speak as livestock vocalizes,An engine stutters
109416,108714,wRV8yMk886E,sYITalLZjj4,0,30,A spray bottle sprays multiple times nearby,Wind blows and a stream of water flows nearby
108500,108813,vXlk0lIQBFo,x9J_ovgqUcs,470,500,Two woman speak while bells ring in the distance,A man speaks then is typing on a computer keyboard
109005,100281,wSPeBehRqRk,y2ZBGpgbhHM,250,30,A man speaks and uses a drill,A small musical boom and then birds tweet and a few dogs pant
107681,109070,x_l2PIWyXaM,zPKXXJn5r3U,160,30,"Birds chirp over an engine sound, and two women speak",Water pours while thunder claps in the background
107946,107461,x_l2PIWyXaM,wfHeoPDLMaM,160,30,A man and a woman talk as birds chirp in the background.,Ducks quack continuously
108746,108540,vmrxwuAMb2I,sppL1JLyvXQ,40,30,A dog whimpers as someone inhales/exhales briefly,A woman speaks while on a bus which is driving along a road
109105,108397,vbpKkWvfOu4,wqUmIEzuNz4,560,30,A woman speaks and other women and a man talk with her,A frog vocalizes as birds chirp
108079,108303,x5cuQjOdM3E,wIvYjuR3nrg,30,9,A cat meows as a woman speaks,Birds chirp and pigeons vocalize while walking around
108166,107678,u--KhUW8l1Y,vz8868znkVQ,0,60,A vehicle engine runs as a siren and horn sound,A child laughs and speaks as an animal bleats
109011,107767,zcDwZ6W7E3E,sShpyu2l4YQ,180,0,A man speaks then multiple motorcycles pass by,"Small dogs growl, bark and yip."
109526,109244,yBksF4L5Ics,uoGVs9yUqY4,30,30,Female speech followed by a child whining,Birds chirp in the distance as some rustling in the background
109186,109368,wpe7JELhTTs,yNtRmrn0io8,360,210,A person hammers a metal object repeatedly then speaks,A storm rolls by as thunder and lighting strike in the distance
107451,109451,xjhAnI2q6hM,sYITalLZjj4,6,30,A vehicle moves while people cheer,A door slides shut amid light wind and chirping birds
108041,107651,sZPuqDgX2V0,wWVxe57200I,30,100,Motors sputter over an indistinct conversation,A man speaks as birds vocalize
108926,109020,zoKp_laniT8,wUub94P1uq0,10,10,Water moves and a man speaks as a boat passes by,A child laughs continuously
108047,108813,tdWhHV3X25Q,x9J_ovgqUcs,60,500,"A moderate size crowd claps, a man speaks, and the crowd starts a chant",A man speaks then is typing on a computer keyboard
109451,107880,sYITalLZjj4,vZAw4apG0Es,30,30,A door slides shut amid light wind and chirping birds,People converse in the distance as a clock ticks
108327,108827,uP_Dn2BFTHk,uJe1Gvp-MeM,140,40,A baby and woman laugh,A bird chirps continuously
96746,107865,vMDHu7Lxcgw,yswmmRZFItk,410,0,A group of kids talking and yelling,A frog croaks and makes noises
109641,107471,sW_ZzX_uWYY,vFKWrKEpR4U,420,30,A machine runs haltingly and then an adult male talks,Rain falls onto a hard surface and thunder roars
109609,107791,sAam2NqGhLY,tH17JPjDPnc,20,260,A man snores loudly as a recorded voice speaks in the background,Metal clinking and rattling with sheep bleating
107884,108467,wsHBIgzs9Fs,wqN6IIHw3po,50,30,An engine increases in speed as a horn honks and a man speaks,A man speaks as rain falls onto a hard surface and objects move around
108367,107771,wTjoRj1se3U,y5WII6cTH7k,390,40,An airplane engine spools and people speak,Mechanical humming and vibrating
107718,107481,y1saVTXsKwc,uKCSGgof8gI,80,12,An animal growls playfully and a person speaks,An engine sounds and siren wails
109568,109232,xV7Mg1QucSc,uJe1Gvp-MeM,14,40,"Clocks tick, cuckoo and chime as a man laughs",Birds chirping loudly and melodically
107589,98692,wwyfGO2J__4,wob-3S4VjMs,90,140,People give applause in a large hall,"The loud, regular clack of typing ensues, followed by paper being pulled"
109240,107561,wsHBIgzs9Fs,xfudFO976zE,50,0,A motorcycle engine idles then accelerates quickly outside,A goat bleats briefly
109776,109145,v-wcQf4BDY0,xeOp_6mV1DY,120,60,Small dogs yip and bark sharply,A man speaks while ducks honk and birds vocalize
108050,108906,yaln9y8I7ms,sUVVjE3Ucp8,230,0,A toilet flushes and water drains,A large bell rings and echoes
108609,109634,vG_2XFm2X1U,sLUnaPT5gM8,70,0,A boat moves across the water while a man talks,Loud intermittent buzzing with intermittent laughter
108078,108372,xBxDz0CFVn0,yNtRmrn0io8,30,210,Wind blows while people talk and waves crash against a shoreline,Rain falls on a hard surface and thunder roars
108445,108396,tezvROoo4bs,vtnWVwQGvg4,40,0,A vehicle accelerates and revs the engine and a person speaks quickly,A goat bleats continuously
107646,109517,uVJOoZkis2A,v3EwremxU2w,30,70,A person laughs and playfully yells as another man speaks and chains jingle,A group of dogs are barking one after the other
100928,109055,yZZFDWkYJYs,y8dSeubCN_I,16,4,An emergency vehicle is traveling with loud sirens,A car revs and accelerates loudly and men and women chatter among themselves
109688,108687,wpe7JELhTTs,uKCSGgof8gI,360,12,A series of loud pops is followed by a man speaking,Humming and rustling of a fire truck passing in the distance with its siren ringing
108887,109833,y2bVZ7rz-5M,x4dZyf9Gbj0,280,130,A diesel engine runs while a siren wails and horn blows,A sneeze is followed by a woman talking
94189,108827,tMbMDvT50j8,uJe1Gvp-MeM,12,40,A woman talking as an infant is crying,A bird chirps continuously
109194,108378,xIS6JwaGxuk,x8f0vXCXIbU,10,60,A dog barks repeatedly and growls while a man and woman speaks,Rain falls on a hard surface while people speak
102620,108294,zuua6-5goWw,sShpyu2l4YQ,30,0,A soft plastic clack as seagulls squawk in the distance followed by a man talking,A dog whimpers and barks
108038,100842,xVzetIIzS9c,yVVP8XvWJTo,30,260,A brief ring of a siren followed by loud humming of revving engines,A female voice briefly yells as several children start talking and yelling all around
108659,107644,wbiNcIQ2g_E,sYj4hpDUZDQ,80,30,A woman speaks and is crumpling paper,A dog barks and whimpers
108273,108742,sZuuj08Gr_I,sYITalLZjj4,150,30,Food is moved around in a dish before a woman speaks,Water quietly rushes by while birds chirp in the background
108598,109612,w9lpbUn0hPc,wUub94P1uq0,30,10,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing,A young person laughs with delight
108777,109629,wmTdukran8Y,tcd9QCdjTI0,410,40,A man speaks and runs a sewing machine,Thunder rumbles far away as rainfall increases
108658,109350,yG6BglXUw84,sLUnaPT5gM8,40,0,Wind blows and someone speaks in the background,Someone makes a blowing sound and a baby laughs
109356,108397,vhIcOufIwo4,wqUmIEzuNz4,30,30,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,A frog vocalizes as birds chirp
95287,108537,uC9dtII1KDI,wy1eKjR7KC0,150,30,High winds while dog barking,Multiple people speak and a siren sounds
109283,102485,vlS6YMeWAPo,zoKp_laniT8,40,10,A sheep baa followed by birds chirping and then more sheep baaing,A speedboat driving by as two men talk while water splashes and trickles
107859,108064,tIY7qOV3rEM,wz_tCSUxOf8,0,130,A dog barks continuously and a goat bleats,A crowd gives applause and sighs
109768,109145,tIY7qOV3rEM,xeOp_6mV1DY,0,60,Dogs barking and whimpering,A man speaks while ducks honk and birds vocalize
108358,109657,tqQp8lSf-V4,xC8kbrKJmco,0,0,A vibration occurs making a clicking noise,A person screams glaringly
108656,108147,v8vMLTp5Dww,w2bYrCVLT60,210,120,Wind blows as rain falls on a hard surface and a man speaks,Multiple ducks quack then a man speaks
107542,109812,sW_ZzX_uWYY,vgi3GPTdFt4,420,50,A sewing machine runs slowly then a man speaks,"Music followed by chirping and speech and then a high pitched, distant horn"
107474,108061,tEE3MpBt1sg,wP8ZKrlx3oA,50,40,A drill runs and two people laugh,Heavy rain splashes as it falls
108169,107448,uMT_TDZ2mb4,xNMovAf3o50,30,0,People speak then an engine runs,A heavy rain falls followed by a music being played
109826,108121,uRExseg-0XI,xnVzaYbBspo,210,50,Water flows as women and men speak while children talk in the background,An animal growls and yips
108264,109787,rwT__ERCUno,sYITalLZjj4,90,30,An engine is idling while people speak,"A door slides shut, wind blows, and birds chirp"
108096,108166,xvDdE3zNf8Y,u--KhUW8l1Y,120,0,A woman speaks and crumples paper,A vehicle engine runs as a siren and horn sound
109057,109032,tIk3enR8Yy4,sU53zg9Jp7s,30,380,The wind blows loudly while a man and woman speak and water splashes,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays
108240,109035,tH-q8LXgHEc,wTjoRj1se3U,70,390,Birds chirp and pigeons vocalize as a vehicle passes by,Wind blows as an airplane engine spools and people speak
108237,108546,wy1eKjR7KC0,tRJVUSdMjQI,30,30,Multiple people speak then an emergency vehicle siren sounds,A woman speaks and a man laughs and speaks briefly
107942,109471,yY09089LWgk,u--KhUW8l1Y,80,0,A telephone rings and children laugh,A siren comes to life as a horn blares
107974,109147,zl9Dqx-j7q4,vx1gfpZnjAM,6,30,Motors run harshly as a person laughs,Music plays and water flows before a bird chirps
108945,108060,tdWhHV3X25Q,wUub94P1uq0,60,10,An audience gives applause as a man yells and a group sings,A baby laughs happily
109584,108255,wWVxe57200I,zl3OnWjr3Y4,100,140,A man talks as a bird is chirping,A man speaks while typing on a keyboard
108097,108197,sKOlWpaJlmQ,w1ir-sZ3Im8,500,90,A man speaks over low engine sounds,Water splashes then a person speaks
108458,108421,wEBlkGWVWwE,xNMovAf3o50,260,0,Children speak as a female ask them questions,Rain pitter-patters while thunder booms in the distance followed by music playing
108678,108457,wsHBIgzs9Fs,w1mlz3Pe4fU,50,300,A horn sounds and motorcycles accelerate then a man speaks,Birds vocalize and chirp continuously
108091,97518,wbiNcIQ2g_E,vx1gfpZnjAM,80,30,A woman speaks and is crumpling paper,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings"
108617,107957,sdv_I1mHAsc,vh30P49Po6s,20,30,A camera rustles around as birds chirp and women speak,An animal quacks rapidly
108570,108875,sa6TLVbooCc,sYj4hpDUZDQ,240,30,People speak and laugh as a child speaks,A dark barks and whines
109508,109593,uzCwFme0ayE,vGj1XLJvNrw,140,0,A baby cries as an adult attempts to subdue it,A emergency siren is triggered and moves getting closer
108372,101594,yNtRmrn0io8,z5iUE5h0EPs,210,30,Rain falls on a hard surface and thunder roars,Rustling with people speaking and a goat bleating
108747,109676,vddP56-ogds,yZrFNS7GFBQ,30,30,Water pour and birds chirp while a person laughs and then speaks,Birds chirping and rustling
107898,109547,tw76HGONaKg,x_l2PIWyXaM,570,160,A man speaks over intermittent keyboard taps,Outside a couple of people are talking as a bird chirps
107907,109813,ryFDPxgDOGc,y5WII6cTH7k,570,40,A man speaks as crickets sing,A machine motor runs rhythmically
109211,107464,vgi3GPTdFt4,sP1SNRwEPik,50,30,Birds chirp followed by a man speaking and then a whistle,"A man speaks, followed by a loud whistle"
107742,109558,vcTWN0HCyoY,yZZFDWkYJYs,210,16,Rain falls onto a hard surface and thunder roars,Vehicles move and sirens are triggered getting closer
109272,108789,vz8868znkVQ,xnVzaYbBspo,60,50,A clicking followed by some people laughing and a kid speaking,"A dark growl, whimpers, and barks"
108820,108687,vhIcOufIwo4,uKCSGgof8gI,30,12,Men speak and whistle while pigeons vocalize,Humming and rustling of a fire truck passing in the distance with its siren ringing
